"from_class","to_class","status","break_year","n_cells","area","pct"
"Trees","Flooded Vegetation","flicker",NA,867,8.67,0.02
"Snow/Ice","Flooded Vegetation","flicker",NA,865,8.65,0.02
"Trees","Built Area","break",2022,787,7.87,0.02
"Bare Ground","Crops","flicker",NA,759,7.59,0.02
"Crops","Rangeland","break",2021,666,6.66,0.02
"Water","Built Area","flicker",NA,633,6.33,0.02
"Rangeland","Water","break",2023,609,6.09,0.01
"Built Area","Trees","flicker",NA,577,5.77,0.01
"Bare Ground","Bare Ground","flicker",NA,571,5.71,0.01
"Crops","Water","flicker",NA,514,5.14,0.01
"Water","Trees","break",2018,501,5.01,0.01
"Water","Built Area","break",2023,496,4.96,0.01
"Water","Bare Ground","flicker",NA,397,3.97,0.01
"Trees","Crops","break",2018,391,3.91,0.01
"Water","Trees","break",2021,372,3.72,0.01
"Trees","Water","break",2020,371,3.71,0.01
"Water","Rangeland","break",2018,364,3.64,0.01
"Trees","Built Area","break",2021,335,3.35,0.01
"Rangeland","Water","break",2019,307,3.07,0.01
"Snow/Ice","Crops","flicker",NA,305,3.05,0.01
"Rangeland","Built Area","break",2023,302,3.02,0.01
"Water","Rangeland","break",2022,301,3.01,0.01
"Built Area","Crops","break",2023,280,2.8,0.01
"Built Area","Rangeland","break",2023,276,2.76,0.01
"Water","Bare Ground","break",2023,273,2.73,0.01
"Flooded Vegetation","Rangeland","break",2018,268,2.68,0.01
"Trees","Bare Ground","flicker",NA,262,2.62,0.01
"Built Area","Trees","break",2023,247,2.47,0.01
"Snow/Ice","Rangeland","break",2018,247,2.47,0.01
"Crops","Built Area","break",2023,245,2.45,0.01
"Water","Crops","flicker",NA,244,2.44,0.01
"Rangeland","Built Area","break",2021,234,2.34,0.01
"Rangeland","Bare Ground","flicker",NA,230,2.3,0.01
"Bare Ground","Crops","break",2018,217,2.17,0.01
"Rangeland","Built Area","break",2022,214,2.14,0.01
"Crops","Built Area","break",2018,200,2,0
"Water","Flooded Vegetation","flicker",NA,194,1.94,0
"Built Area","Water","flicker",NA,193,1.93,0
"Trees","Built Area","break",2019,191,1.91,0
"Water","Built Area","break",2022,181,1.81,0
"Water","Bare Ground","break",2022,179,1.79,0
"Snow/Ice","Water","break",2018,175,1.75,0
"Water","Crops","break",2023,166,1.66,0
"Rangeland","Flooded Vegetation","break",2023,165,1.65,0
"Water","Rangeland","break",2019,157,1.57,0
"Bare Ground","Flooded Vegetation","break",2018,153,1.53,0
"Bare Ground","Bare Ground","stable",NA,148,1.48,0
"Snow/Ice","Trees","break",2018,144,1.44,0
"Rangeland","Water","break",2021,144,1.44,0
"Water","Rangeland","break",2020,139,1.39,0
"Rangeland","Built Area","break",2020,136,1.36,0
"Built Area","Rangeland","break",2019,131,1.31,0
"Water","Rangeland","break",2021,130,1.3,0
"Flooded Vegetation","Trees","break",2018,130,1.3,0
"Crops","Built Area","break",2021,130,1.3,0
"Snow/Ice","Built Area","break",2018,120,1.2,0
"Flooded Vegetation","Water","flicker",NA,119,1.19,0
"Rangeland","Flooded Vegetation","break",2018,117,1.17,0
"Trees","Built Area","break",2020,116,1.16,0
"Rangeland","Water","break",2022,116,1.16,0
"Crops","Built Area","break",2019,113,1.13,0
"Crops","Trees","break",2018,110,1.1,0
"Crops","Built Area","break",2022,108,1.08,0
"Rangeland","Flooded Vegetation","break",2019,98,0.98,0
"Water","Bare Ground","break",2018,97,0.97,0
"Built Area","Water","break",2023,93,0.93,0
"Crops","Trees","break",2023,92,0.92,0
"Built Area","Bare Ground","break",2023,86,0.86,0
"Rangeland","Built Area","break",2019,84,0.84,0
"Water","Trees","break",2020,82,0.82,0
"Flooded Vegetation","Rangeland","break",2019,82,0.82,0
"Bare Ground","Water","break",2019,78,0.78,0
"Built Area","Rangeland","break",2018,74,0.74,0
"Water","Trees","break",2019,73,0.73,0
"Water","Built Area","break",2018,70,0.7,0
"Clouds","Water","flicker",NA,69,0.69,0
"Clouds","Built Area","break",2018,68,0.68,0
"Trees","Flooded Vegetation","break",2019,66,0.66,0
"Built Area","Crops","break",2019,64,0.64,0
"Clouds","Trees","flicker",NA,57,0.57,0
"Built Area","Rangeland","break",2021,55,0.55,0
"Bare Ground","Rangeland","break",2020,55,0.55,0
"Crops","Trees","break",2022,54,0.54,0
"Trees","Crops","break",2019,53,0.53,0
"Crops","Water","break",2023,53,0.53,0
"Clouds","Built Area","flicker",NA,51,0.51,0
"Rangeland","Water","break",2020,50,0.5,0
"Bare Ground","Rangeland","break",2019,49,0.49,0
"Built Area","Bare Ground","flicker",NA,46,0.46,0
"Trees","Flooded Vegetation","break",2018,43,0.43,0
"Built Area","Water","break",2018,43,0.43,0
"Trees","Flooded Vegetation","break",2023,42,0.42,0
"Rangeland","Bare Ground","break",2022,42,0.42,0
"Built Area","Crops","break",2018,41,0.41,0
"Flooded Vegetation","Crops","flicker",NA,39,0.39,0
"Crops","Trees","break",2020,39,0.39,0
"Water","Built Area","break",2021,36,0.36,0
"Crops","Trees","break",2021,36,0.36,0
"Built Area","Water","break",2022,36,0.36,0
"Trees","Crops","break",2020,33,0.33,0
"Flooded Vegetation","Water","break",2018,33,0.33,0
"Built Area","Trees","break",2019,32,0.32,0
"Built Area","Crops","break",2022,32,0.32,0
"Bare Ground","Rangeland","break",2023,32,0.32,0
"Trees","Flooded Vegetation","break",2020,31,0.31,0
"Flooded Vegetation","Trees","break",2023,31,0.31,0
"Clouds","Water","break",2018,31,0.31,0
"Flooded Vegetation","Rangeland","break",2023,29,0.29,0
"Water","Flooded Vegetation","break",2023,28,0.28,0
"Water","Bare Ground","break",2021,28,0.28,0
"Snow/Ice","Bare Ground","flicker",NA,28,0.28,0
"Flooded Vegetation","Built Area","flicker",NA,26,0.26,0
"Crops","Built Area","break",2020,26,0.26,0
"Bare Ground","Water","break",2020,25,0.25,0
"Crops","Water","break",2019,20,0.2,0
"Bare Ground","Water","break",2023,20,0.2,0
"Built Area","Rangeland","break",2020,19,0.19,0
"Snow/Ice","Crops","break",2018,19,0.19,0
"Crops","Water","break",2018,18,0.18,0
"Built Area","Trees","break",2021,18,0.18,0
"Built Area","Trees","break",2022,18,0.18,0
"Rangeland","Bare Ground","break",2019,16,0.16,0
"Crops","Trees","break",2019,15,0.15,0
"Rangeland","Flooded Vegetation","break",2022,15,0.15,0
"Built Area","Rangeland","break",2022,13,0.13,0
"Bare Ground","Water","break",2022,13,0.13,0
"Water","Snow/Ice","flicker",NA,11,0.11,0
"Water","Crops","break",2022,10,0.1,0
"Built Area","Trees","break",2018,10,0.1,0
"Flooded Vegetation","Trees","break",2022,7,0.07,0
"Built Area","Trees","break",2020,7,0.07,0
"Trees","Bare Ground","break",2022,6,0.06,0
"Rangeland","Bare Ground","break",2020,6,0.06,0
"Rangeland","Bare Ground","break",2021,6,0.06,0
"Trees","Snow/Ice","flicker",NA,5,0.05,0
"Built Area","Water","break",2019,5,0.05,0
"Built Area","Crops","break",2020,5,0.05,0
"Clouds","Trees","break",2018,5,0.05,0
"Crops","Water","break",2021,4,0.04,0
"Built Area","Water","break",2021,4,0.04,0
"Snow/Ice","Snow/Ice","flicker",NA,4,0.04,0
"Rangeland","Flooded Vegetation","break",2021,4,0.04,0
"Water","Flooded Vegetation","break",2019,3,0.03,0
"Water","Flooded Vegetation","break",2020,3,0.03,0
"Water","Flooded Vegetation","break",2022,3,0.03,0
"Water","Crops","break",2021,3,0.03,0
"Flooded Vegetation","Snow/Ice","flicker",NA,3,0.03,0
"Built Area","Crops","break",2021,3,0.03,0
"Clouds","Bare Ground","flicker",NA,3,0.03,0
"Rangeland","Snow/Ice","flicker",NA,3,0.03,0
"Water","Crops","break",2018,2,0.02,0
"Trees","Flooded Vegetation","break",2022,2,0.02,0
"Flooded Vegetation","Rangeland","break",2022,2,0.02,0
"Bare Ground","Built Area","break",2021,2,0.02,0
"Bare Ground","Rangeland","break",2021,2,0.02,0
"Clouds","Rangeland","flicker",NA,2,0.02,0
"Rangeland","Bare Ground","break",2018,2,0.02,0
"Water","Flooded Vegetation","break",2018,1,0.01,0
"Water","Built Area","break",2019,1,0.01,0
"Flooded Vegetation","Built Area","break",2018,1,0.01,0
"Crops","Water","break",2022,1,0.01,0
"Bare Ground","Snow/Ice","flicker",NA,1,0.01,0
